,continents,sentences
0,1.0,maak my wakker om vyf v. m. die week
1,1.0,stil
2,1.0,pienk is al wat ons nodig het
3,1.0,en die donkerte het geval
4,1.0,janneman skakel die ligte af in die slaapkamer
5,1.0,dis vuil hier maak bietjie lawaai
6,1.0,maak skoon die gang
7,1.0,wat is die status van my skerm helderheid
8,1.0,wat gaan aan olly
9,1.0,wat is die tyd in australië
10,1.0,olly sê vir my die tyd in g. m. t. plus vyf
11,1.0,kanselleer my sewe v. m. alarm
12,1.0,watter wekkers het ek gestel
13,1.0,vertel my van my wekkers
14,1.0,ek hou van senatra liedjies
15,1.0,stel ligte helderheid hoër
16,1.0,sê vir my vandag se datum
17,1.0,watter datum is dit vandag
18,1.0,kan jy sushi bestel vir vanaand se aandete
19,1.0,wat is die week se voorspelling
20,1.0,wat is hierdie week se weer
21,1.0,vertel my van die weer die week
22,1.0,stuur 'n giggel na my toe
23,1.0,ollie vertel my 'n grap
24,1.0,wat is die datum
25,1.0,bestel 'n takeaway
26,1.0,ek hou van hierdie lied
27,1.0,speel dit weer asseblief
28,1.0,verlaag die ligte
29,1.0,kan hulle wegneem ete voorsien
30,1.0,kan hulle aflewering doen
31,1.0,doen hulle tuis aflewering
32,1.0,janneman doen hulle aflewering by die huis
33,1.0,stel wekker vir donderdag sewe voormiddag
34,1.0,vertel vir my ñ bietjie besigheids nuus
35,1.0,vertel my oor internasionale nuus
36,1.0,speel my rock speellys
37,1.0,open my speellys en speel die derde liedjie in die ry
38,1.0,demp volume
39,1.0,watter tyd is dit
40,1.0,verwyder die wekker wat ek sopas gestel het
41,1.0,how is die weer vandag
42,1.0,moet ek more 'n sambreel bring
43,1.0,speel musiek van my rock lys
44,1.0,ek voel soos jazz nou en jy
45,1.0,olly speel 'n goeie snit van my gunsteling pop speler
46,1.0,ek kan jou nie hoor nie
47,1.0,ek kan jou skaars hoor
48,1.0,kom ons maak die ligte blou
49,1.0,wat is vandag se voorspelling vir berlyn
50,1.0,wat is die wisselkoers van amerikaanse dollar tot pond sterling
51,1.0,stel die ligte op in die kombuis
52,1.0,begin 'n stofsuier
53,1.0,sit die stofsuier aan
54,1.0,speel 'n nirvana speellys
55,1.0,skommel liedjies van coldplay
56,1.0,wat is die weervoorspelling
57,1.0,watter dag is oujaarsaand vanjaar
58,1.0,wees asseblief stil vir nog 'n uur
59,1.0,moet nie vandag praat nie
60,1.0,sê vir my die weer in kaapstad twee dae van nou af
61,1.0,stel my okug buite werking
