,continents,sentences
0,1.0,skakel die ligte af asseblief
1,1.0,verdof die ligte in die gang
2,1.0,maak die vertrek donkerder
3,1.0,maak die woonstel skoon
4,1.0,skoonmaak is goed stof is so sleg doen nou jou towerkuns maak my mat skoon
5,1.0,gee my die status van my beskikbare geheue
6,1.0,lys mees gegradeerde aflewerings opsies vir chinese kos
7,1.0,vind vir my thai wegneem etes naby newlands
8,1.0,ek wil graag kurt darren se kaptein hoor
9,1.0,speel vir my barcelona deur queen
10,1.0,wat is die groep wat nou speel
11,1.0,wat gaan aan met my aandete bestelling
12,1.0,wat is die weke se voorspelling
13,1.0,speel toe vind ek jou
14,1.0,sit meisie meisie aan
15,1.0,speel bietjie david bowie
16,1.0,lus dié snit
17,1.0,stel die volume na laag
18,1.0,wat is die dag vandag
19,1.0,watter liedjie is daardie
20,1.0,ek hou daarvan om te luister na jazz
21,1.0,janneman ek wil luister na sokkie sokkie
22,1.0,hay hay
23,1.0,stel alarm vir môre sesuur v. m.
24,1.0,volume op
25,1.0,reën dit buite
26,1.0,watter tyd is dit in las vegas
27,1.0,watter tyd is dit in beijing
28,1.0,stel 'n alarm om ses in die oggend
29,1.0,het ek 'n alarm gestel om die oggend wakker te word
30,1.0,wat gebeur in afrika
31,1.0,olly death metal nou
32,1.0,wat is die tyd nou in durban
33,1.0,vertel my vandag se koerant se opskrifte
34,1.0,speel chopin
35,1.0,watter dag is gedenkteken dag die jaar
36,1.0,dis te donker hier
37,1.0,gaan dit reën more
38,1.0,sagter
39,1.0,wat gaan die temperatuur môre wees daar buite
40,1.0,wat is môre se weer voorspellings
41,1.0,watter dag van die week is die twee-en-twintigste maart
42,1.0,is dit maandag vandag
43,1.0,wat is die weer in kaapstad
44,1.0,is dit sonnig in pretoria nou
45,1.0,laat weet my wanneer daar meer nuus is oor brexit
46,1.0,sit af die slim prop
47,1.0,speel vir my 'n lied van spoegwolf
48,1.0,ek wil asseblief na pop musiek luister
49,1.0,verander my kamer ligte sodat ek 'n goeie slaap kan kry
50,1.0,hoe gaan die weer wees vrydag
51,1.0,watter dag is dit vandag
52,1.0,moet ek vandag 'n baadjie dra
53,1.0,deaktiveer skommel
54,1.0,wat is die datum
55,1.0,watter dinge kan jy nie doen nie
56,1.0,vertel my die uur
57,1.0,is dit warm buite
58,1.0,het ek 'n wekker wat gestel is
59,1.0,deur behoorlike formule
60,1.0,demp vir die volgende uur asseblief
61,1.0,speel my gunsteling liedjie
62,1.0,dis n baie gevaarlike een
63,1.0,gee my asseblief bietjie internasionale nuus
64,1.0,stel 'n wekroep vir tien v. m.
65,1.0,maak 'n wekker vir drie-uur n. m.
66,1.0,stel 'n alarm vir een uur n. m.
67,1.0,speel die liedjie dadelik
68,1.0,epos my die lirieke van hierdie liedjie
69,1.0,raak ontslae van my agt v. m. alarm
70,1.0,gaan dit reën more
71,1.0,ek wil asseblief we will rock you van queen luister
72,1.0,begin alarm
73,1.0,ek wil om ses v. m. more wakker word asseblief
74,1.0,olly speel liedjies op my speellys
75,1.0,watter dag van die week is erfenisdag
76,1.0,asseblief laat ek dag en nag hoor
77,1.0,kan jy 'n diere grap vir my vind
78,1.0,wat is die huidige weer status
79,1.0,wat is die tyd nou in kalifornië
80,1.0,stel tyd sone
81,1.0,skakel aan die t. v. muurprop wanneer ek by die huis aankom
82,1.0,volg nuus oor die hilary epos kwessie in die toekoms
83,1.0,verlaag die volume
84,1.0,ek kannie hoor nie verhoog die volume
85,1.0,kan jy asseblief die ligte verhelder
86,1.0,ek wil nou luister na chopin
87,1.0,wie tans die formule een wedloop lei
88,1.0,bery koffie voor
89,1.0,lees die hoof opskrifte van die citizen
90,1.0,kan ek die brekende nuus van e. n. c. a. nuus weet
91,1.0,kan jy asseblief die toon verlaag
92,1.0,speel liedjies van die rock en pop genre
93,1.0,kan jy die wemo muurprop af skakel
94,1.0,hoe lyk die weer die week
95,1.0,hoe is die weer veronderstel om wees hierdie week
96,1.0,vertel my as 'n aardbewing in die wêreld gebeur
97,1.0,speel jessica deur ray dylan
98,1.0,haai olly demp die luidsprekers
99,1.0,verlaag alle volume van die luidsprekers asseblief
100,1.0,maak nou koffie
101,1.0,ok google speel bietjie musiek
102,1.0,wat is die nuutste skinderstories van die vermaaklikheidsbedryf wat aan die gang is
103,1.0,verhelder ligte
104,1.0,alarm gestel agt v. m.
105,1.0,skakel af die alarm vir woensdag ses v. m.
106,1.0,skakel af oggend alarms na vrydag
107,1.0,kyk asseblief vir my volgende week se weer
108,1.0,speel musiek van my gunsteling kunstenaar
109,1.0,verlaag die ligte 'n klein bietjie asseblief
110,1.0,fone
111,1.0,as dit agtuur n. m. is op die ooskus watse tyd is dit in sacramento kalifornië
112,1.0,aanvaar monks uitneembestellings
113,1.0,kan jy vir my sê hoe laat dit is in kaapstad
114,1.0,jongste nuus c. n. n.
115,1.0,vat my na die burger se webtuiste
116,1.0,trek op die hoofopskrifte asseblief
117,1.0,wat is die opskrifte van die beeld
118,1.0,vind uit of die olive garden my sal laat wegneem etes doen
119,1.0,wat is vandag se datum
120,1.0,is my skool alarm gestel
121,1.0,hoe warm is dit buite
122,1.0,begin die robot stofsuier om een namiddag vandag
123,1.0,goeie assistente
124,1.0,stuur vir my huidige nuus vir die dag
125,1.0,speel kaptein van kurt darren nou
126,1.0,vandag se datum
127,1.0,wat is die lirieke van die liedjie i will always love you van dolly parton
128,1.0,moet nooit ooit vir my enige country speel nie
129,1.0,as dit tien n. m. in gauteng is hoe laat is dit in die westelike provinsie
130,1.0,ek moet luister victoriabaai van die heuwels fantasties
131,1.0,wat is die weerstoestand vandag
132,1.0,gaan dit reën
133,1.0,wat is die tyd nou in pretoria
134,1.0,kan jy gesonde kosse voorstel vir aandete
135,1.0,bestel 'n ete van 'n lekker restourant
136,1.0,skakel om new york tyd na londen
137,1.0,olly maak die sitkamer blou
138,1.0,maak die sitkamer blou
139,1.0,speel asseblief leviathan
140,1.0,wat is die weeropdatering vir dinsdag
141,1.0,wat sal die weeropdatering vir maandag middag wees
142,1.0,op watter dag val die vyftiende maart
143,1.0,ek wil die datum hê van die laaste maandag van hierdie maand
144,1.0,wat is die tyd in indië as die tyd in die v. s. twaalf n. m. is
145,1.0,vertel my wat die tyd is
146,1.0,vind die beste klop klop grappies op die internet
147,1.0,hoe gaan die weer wees op maandag die week
148,1.0,jou resep vir steak was uitstekend
149,1.0,wat gebeur in die wêreld vandag
150,1.0,watter dag is dit op vyfde desember
151,1.0,haai
152,1.0,ek wil die nuus hê oor die academy awards
153,1.0,vertel my die huidige tyd in ottawa
154,1.0,wat is die weer vandag
155,1.0,dit is warm vandag is dit nie
156,1.0,dit is baie warm vandag is dit nie
157,1.0,eenhonderd duisend tweehonderd en sewetiende
158,1.0,hoe lyk die weer hierdie week
159,1.0,wissel na nag lig stelling
160,1.0,verhoog net die volume 'n bietjie
161,1.0,kan ek 'n bestelling van dominos afgelewer kry
162,1.0,bestel wegneem kos
163,1.0,vind en lyn op alle liedjies van kate perry en speel alles sonder om hulle te skommel
164,1.0,maak 'n speellys van al die eminem liedjies en speel dit met skommel
165,1.0,gaan dit sneeu hierdie week
166,1.0,musiek aan
167,1.0,soek vir nuwe grappe
168,1.0,ek wil luister na soft rock
169,1.0,ek wil vrolike musiek luister
170,1.0,speel die posduif top tien
171,1.0,kan ek die tien dae voorspelling vir my area kry
172,1.0,kry die weervoorspelling vir hierdie week asseblief
173,1.0,speel my ietsie pop
174,1.0,speel musiek van die speel lys
175,1.0,kan ek 'n espresso kry asseblief
176,1.0,janneman begin die stofsuier
177,1.0,kan jy die roomba begin
178,1.0,stuur my 'n waarskuwing van enige onderwerp oor politiek
179,1.0,evaluering
180,1.0,vm. of nm.
181,1.0,wat is die nuutste artikels vanaf nuus vier en twintig
182,1.0,vind my enige nuus van die vrye weekblad die afgelope ses uur
183,1.0,nege honderd en nege en negentig f.m se huidige musiek
184,1.0,draai die volume van die musiek op tot negentig
185,1.0,is dit 'n ja of 'n nee dat môre se temperatuur warm gaan wees
186,1.0,wat is die week se weervoorspelling
187,1.0,wie is die kunstenaar van die liedjie wat nou speel
188,1.0,ek hou nie van daai liedjie nie sit dit af
189,1.0,begin my stofsuier daagliks vanaf tien tot elf v. m.
190,1.0,wat gaan die hoogste temperatuur wees in die komende week
191,1.0,ondersoek vandag se alarm wat gestel is vir tien v. m.
192,1.0,speel kobus
193,1.0,luister na lianie may
194,1.0,is dit vir jou moontlik om die likes te sien van my musiek
195,1.0,wat is die nuutste nuus vanaf siria
196,1.0,ek benodig bietjie meer ligte
197,1.0,sê my die huidige tyd
198,1.0,my gunsteling sanger is theuns jordaan
199,1.0,wat gaan aan in die kaap
200,1.0,speel my mees geluisterde liedjies
201,1.0,gaan na youtube en speel die beste trouliedjies versameling vir my
202,1.0,bring vir my dioe nuutste tech nuus
203,1.0,sit die liedjie op my top tien gunsteling lys
204,1.0,daardie liedjie was fantasties kan jy dit herhaal
205,1.0,gee vir my lae beligting in die kombuis
206,1.0,stoor daardie liedjie en my opinie
207,1.0,dateer my op met die verkiesings uitslae
208,1.0,wat sê die ontleders oor die nuwe immigrasiebeleid
209,1.0,restaurant bestelling status
210,1.0,waarsku my oor vyf ure
211,1.0,begin my robot stofsuier
212,1.0,speel musiek
213,1.0,wat is die huidige datum tyd groep
214,1.0,begin huis skoonmaak
215,1.0,skakel die lig af
216,1.0,snaakse grap
217,1.0,watter liedjie speel op die oomblik
